,0
2998,1
2999,0
3000,0
3001,0
3002,1
3003,0
3004,0
3005,1
3006,0
3007,0
3008,0
3009,0
3010,0
3011,0
3012,0
3013,1
3014,0
3015,0
3016,1
3017,1
3018,0
3019,0
3020,0
3021,0
3022,0
3023,1
3024,1
3025,0
3026,1
3027,0
3028,1
3029,0
3030,1
3031,1
3032,0
3033,0
3034,1
3035,1
3036,1
3037,0
3038,1
3039,0
3040,0
3041,0
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,1
3050,0
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,1
3058,1
3059,0
3060,1
3061,1
3062,1
3063,0
3064,0
3065,0
3066,1
3067,1
3068,0
3069,1
3070,0
3071,1
3072,0
3073,1
3074,1
3075,1
3076,0
3077,1
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,1
3086,1
3087,1
3088,1
3089,0
3090,0
3091,1
3092,0
3093,1
3094,0
3095,0
3096,0
3097,0
3098,1
3099,0
3100,0
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,1
3130,1
3131,1
3132,1
3133,1
3134,1
3135,0
3136,0
3137,1
3138,0
3139,1
3140,1
3141,0
3142,1
3143,0
3144,1
3145,1
3146,0
3147,1
3148,0
3149,1
3150,1
3151,1
3152,0
3153,0
3154,0
3155,0
3156,1
3157,0
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,1
3168,0
3169,1
3170,1
3171,1
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,1
3184,1
3185,1
3186,0
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,0
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,0
3205,1
3206,0
3207,1
3208,0
3209,0
3210,0
3211,1
3212,0
3213,1
3214,0
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,0
3222,1
3223,1
3224,1
3225,1
3226,0
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,1
3234,0
3235,0
3236,1
3237,0
3238,0
3239,1
3240,1
3241,0
3242,1
3243,1
3244,1
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,0
3254,0
3255,1
3256,1
3257,0
3258,0
3259,1
3260,1
3261,0
3262,0
3263,0
3264,0
3265,1
3266,1
3267,1
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,1
3283,1
3284,0
3285,1
3286,1
3287,0
3288,1
3289,1
3290,1
3291,0
3292,0
3293,1
3294,1
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,1
3305,1
3306,0
3307,0
3308,1
3309,1
3310,1
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,1
3319,1
3320,0
3321,0
3322,1
3323,0
3324,0
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,0
3332,0
3333,1
3334,1
3335,1
3336,1
3337,0
3338,1
3339,0
3340,1
3341,1
3342,1
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,0
3350,0
3351,0
3352,0
3353,1
3354,0
3355,1
3356,0
3357,0
3358,1
3359,0
3360,1
3361,0
3362,1
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,0
3377,0
3378,0
3379,1
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,1
3406,0
3407,0
3408,1
3409,1
3410,0
3411,1
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,0
3424,0
3425,1
3426,1
3427,1
3428,1
3429,1
3430,0
3431,0
3432,0
3433,0
3434,1
3435,0
3436,1
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,1
3444,0
3445,1
3446,0
3447,0
3448,0
3449,1
3450,1
3451,1
3452,0
3453,0
3454,0
3455,0
3456,1
3457,0
3458,0
3459,0
3460,1
3461,1
3462,0
3463,0
3464,1
3465,0
3466,1
3467,0
3468,0
3469,1
3470,1
3471,0
3472,1
3473,0
3474,1
3475,1
3476,0
3477,1
3478,0
3479,0
3480,1
3481,1
3482,0
3483,0
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,1
3491,1
3492,0
3493,1
3494,0
3495,0
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,0
3503,0
3504,1
3505,0
3506,0
3507,1
3508,0
3509,1
3510,0
3511,1
3512,0
3513,1
3514,0
3515,1
3516,1
3517,0
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,1
3527,1
3528,1
3529,0
3530,1
3531,1
3532,1
3533,0
3534,1
3535,0
3536,0
3537,0
3538,1
3539,0
3540,0
3541,0
3542,1
3543,0
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,0
3556,0
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,1
3564,1
3565,0
3566,1
3567,1
3568,1
3569,1
3570,0
3571,0
3572,0
3573,1
3574,1
3575,0
3576,1
3577,0
3578,1
3579,1
3580,1
3581,0
3582,1
3583,1
3584,1
3585,1
3586,0
3587,0
3588,1
3589,1
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,0
3598,0
3599,0
3600,1
3601,1
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,0
3613,0
3614,0
3615,1
3616,0
3617,0
3618,0
3619,0
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,1
3627,0
3628,0
3629,0
3630,0
3631,1
3632,0
3633,0
3634,0
3635,0
3636,1
3637,0
3638,0
3639,0
3640,0
3641,0
3642,1
3643,0
3644,1
3645,0
3646,1
3647,0
3648,0
3649,0
3650,0
3651,1
3652,1
3653,0
3654,0
3655,1
3656,1
3657,1
3658,1
3659,1
3660,1
3661,1
3662,1
3663,0
3664,1
3665,0
3666,0
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,0
3674,1
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,0
3692,1
3693,0
3694,0
3695,1
3696,1
3697,0
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,0
3706,1
3707,0
3708,1
3709,1
3710,0
3711,0
3712,0
3713,1
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,0
3721,1
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,1
3732,1
3733,0
3734,0
3735,1
3736,1
3737,1
3738,0
3739,1
3740,1
3741,0
3742,1
3743,1
3744,0
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,0
3754,1
3755,1
3756,0
3757,0
3758,1
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,0
3768,1
3769,0
3770,1
3771,1
3772,0
3773,1
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,1
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,1
3794,0
3795,1
3796,1
3797,0
3798,0
3799,0
3800,1
3801,1
3802,1
3803,1
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,1
3816,1
3817,1
3818,1
3819,0
3820,1
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,1
3832,0
3833,1
3834,1
3835,1
3836,1
3837,0
3838,1
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,0
3856,0
3857,1
3858,1
3859,0
3860,0
3861,0
3862,1
3863,1
3864,1
3865,1
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,1
3882,0
3883,0
3884,1
3885,0
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,1
3893,0
3894,1
3895,0
3896,0
3897,1
3898,1
3899,0
3900,0
3901,1
3902,0
3903,1
3904,1
3905,0
3906,0
3907,1
3908,0
3909,0
3910,0
3911,1
3912,1
3913,0
3914,0
3915,1
3916,1
3917,0
3918,0
3919,0
3920,0
3921,1
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,1
3937,1
3938,0
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,0
3947,0
3948,0
3949,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,1
3956,1
3957,1
3958,1
3959,0
3960,1
3961,1
3962,1
3963,0
3964,1
3965,1
3966,0
3967,0
3968,1
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,1
3979,1
3980,0
3981,0
3982,1
3983,1
3984,0
3985,1
3986,0
3987,1
3988,0
3989,0
3990,0
3991,1
3992,0
3993,1
3994,1
3995,0
3996,0
3997,1
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,0
4007,0
4008,1
4009,1
4010,0
4011,0
4012,1
4013,1
4014,0
4015,0
4016,0
4017,0
4018,1
4019,1
4020,0
4021,1
4022,0
4023,0
4024,1
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,0
4040,0
4041,0
4042,0
4043,0
4044,1
4045,1
4046,0
4047,0
4048,0
4049,1
4050,1
4051,0
4052,0
4053,0
4054,0
4055,1
4056,0
4057,1
4058,1
4059,1
4060,0
4061,1
4062,0
4063,0
4064,1
4065,1
4066,1
4067,0
4068,1
4069,0
4070,1
4071,0
4072,0
4073,1
4074,0
4075,1
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,0
4090,0
4091,1
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,0
4107,0
4108,0
4109,0
4110,0
4111,1
4112,1
4113,0
4114,1
4115,0
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,1
4124,0
4125,0
4126,1
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,1
4135,0
4136,1
4137,1
4138,0
4139,1
4140,0
4141,0
4142,0
4143,1
4144,0
4145,0
4146,0
4147,1
4148,1
4149,1
4150,1
4151,1
4152,0
4153,0
4154,0
4155,0
4156,1
4157,1
4158,0
4159,1
4160,1
4161,0
4162,1
4163,1
4164,0
4165,1
4166,1
4167,0
4168,0
4169,1
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,0
4183,0
4184,0
4185,1
4186,0
4187,0
4188,1
4189,1
4190,1
4191,0
4192,0
4193,1
4194,1
4195,0
4196,1
4197,1
4198,0
4199,0
4200,1
4201,1
4202,0
4203,0
4204,0
4205,1
4206,1
4207,1
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,1
4216,0
4217,1
4218,0
4219,1
4220,0
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,1
4228,0
4229,1
4230,0
4231,1
4232,1
4233,0
4234,1
4235,0
4236,1
4237,1
4238,1
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,1
4247,0
4248,1
4249,0
4250,1
4251,1
4252,1
4253,0
4254,1
4255,0
4256,1
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,1
4264,0
4265,1
4266,0
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,1
4275,0
4276,1
4277,1
4278,0
4279,0
4280,0
4281,0
4282,1
4283,0
4284,1
4285,1
4286,0
4287,1
4288,1
4289,0
4290,1
4291,0
4292,0
4293,0
4294,1
4295,1
4296,0
4297,0
4298,0
4299,1
4300,0
4301,0
4302,1
4303,0
4304,0
4305,1
4306,1
4307,1
4308,1
4309,1
4310,0
4311,1
4312,0
4313,1
4314,1
4315,0
4316,1
4317,1
4318,1
4319,0
4320,0
4321,1
4322,1
4323,0
4324,1
4325,0
4326,0
4327,0
4328,0
4329,0
4330,1
4331,0
4332,0
4333,0
4334,1
4335,0
4336,0
4337,0
4338,1
4339,0
4340,1
4341,0
4342,0
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,1
4350,1
4351,0
4352,0
4353,1
4354,1
4355,0
4356,0
4357,0
4358,1
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,1
4368,0
4369,0
4370,0
4371,1
4372,0
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,1
4386,0
4387,1
4388,1
4389,0
4390,0
4391,0
4392,1
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,0
4408,1
4409,1
4410,1
4411,1
4412,1
4413,0
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,1
4422,0
4423,1
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,1
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,0
4441,1
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,1
4449,1
4450,0
4451,0
4452,1
4453,1
4454,1
4455,1
4456,1
4457,0
4458,0
4459,0
4460,1
4461,0
4462,1
4463,1
4464,1
4465,0
4466,1
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,1
4475,0
4476,1
4477,0
4478,1
4479,1
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,1
4487,0
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,1
4498,0
4499,0
4500,0
4501,1
4502,1
4503,0
4504,0
4505,0
4506,1
4507,0
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,0
4521,0
4522,1
4523,1
4524,1
4525,0
4526,1
4527,0
4528,1
4529,1
4530,0
4531,1
4532,0
4533,0
4534,0
4535,0
4536,0
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,1
4547,1
4548,1
4549,0
4550,1
4551,1
4552,0
4553,0
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,1
4561,1
4562,0
4563,1
4564,0
4565,0
4566,0
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,0
4574,0
4575,0
4576,1
4577,1
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,0
4588,1
4589,0
4590,1
4591,0
4592,1
4593,0
4594,0
4595,1
4596,0
4597,0
4598,0
4599,1
4600,1
4601,0
4602,1
4603,1
4604,1
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,0
4616,1
4617,1
4618,0
4619,1
4620,1
4621,0
4622,0
4623,1
4624,1
4625,1
4626,0
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,0
4636,0
4637,1
4638,1
4639,1
4640,0
4641,1
4642,0
4643,1
4644,0
4645,1
4646,0
4647,1
4648,1
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,1
4656,1
4657,1
4658,0
4659,1
4660,1
4661,0
4662,0
4663,1
4664,1
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,1
4672,1
4673,1
4674,1
4675,1
4676,0
4677,1
4678,0
4679,0
4680,0
4681,1
4682,0
4683,1
4684,1
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,0
4692,0
4693,0
4694,1
4695,0
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,0
4706,0
4707,1
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,0
4715,1
4716,0
4717,0
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,0
4726,1
4727,0
4728,1
4729,1
4730,0
4731,0
4732,1
4733,0
4734,0
4735,1
4736,1
4737,1
4738,0
4739,0
4740,0
4741,1
4742,1
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,0
4758,1
4759,0
4760,0
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,0
4770,1
4771,0
4772,0
4773,0
4774,0
4775,1
4776,1
4777,0
4778,1
4779,0
4780,1
4781,0
4782,0
4783,0
4784,1
4785,0
4786,0
4787,0
4788,0
4789,0
4790,1
4791,0
4792,0
4793,0
4794,0
4795,1
4796,0
4797,1
4798,0
4799,0
4800,1
4801,1
4802,1
4803,1
4804,0
4805,1
4806,1
4807,0
4808,0
4809,0
4810,0
4811,0
4812,0
4813,0
4814,1
4815,1
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,1
4823,0
4824,1
4825,1
4826,0
4827,1
4828,0
4829,0
4830,1
4831,1
4832,0
4833,0
4834,1
4835,1
4836,0
4837,1
4838,1
4839,0
4840,0
4841,1
4842,1
4843,0
4844,1
4845,1
4846,0
4847,0
4848,1
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,0
4856,1
4857,0
4858,0
4859,1
4860,0
4861,0
4862,1
4863,0
4864,0
4865,1
4866,1
4867,1
4868,0
4869,0
4870,0
4871,1
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,1
4885,1
4886,0
4887,0
4888,1
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,1
4900,1
4901,0
4902,1
4903,0
4904,1
4905,1
4906,0
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,1
4914,0
4915,1
4916,0
4917,0
4918,1
4919,1
4920,0
4921,0
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,0
4929,0
4930,0
4931,0
4932,1
4933,1
4934,0
4935,1
4936,1
4937,0
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,0
4960,0
4961,0
4962,0
4963,1
4964,0
4965,0
4966,1
4967,1
4968,0
4969,1
4970,0
4971,1
4972,1
4973,1
4974,1
4975,0
4976,0
4977,1
4978,0
4979,0
4980,1
4981,0
4982,1
4983,1
4984,0
4985,1
4986,0
4987,0
4988,1
4989,1
4990,0
4991,0
4992,0
4993,1
4994,0
4995,1
4996,1
4997,0
4998,0
4999,1
5000,0
5001,1
5002,1
5003,0
5004,1
5005,1
5006,1
5007,1
5008,0
5009,0
5010,0
5011,1
5012,1
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,0
5021,0
5022,0
5023,1
5024,1
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,1
5032,1
5033,1
5034,0
5035,0
5036,1
5037,0
5038,1
5039,1
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,1
5047,0
5048,1
5049,1
5050,0
5051,1
5052,0
5053,1
5054,1
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,0
5062,1
5063,1
5064,1
5065,1
5066,1
5067,1
5068,1
5069,0
5070,0
5071,1
5072,0
5073,0
5074,0
5075,0
5076,0
5077,1
5078,0
5079,1
5080,0
5081,1
5082,1
5083,1
5084,0
5085,0
5086,0
5087,0
5088,1
5089,0
5090,0
5091,1
5092,1
5093,0
5094,0
5095,0
5096,0
5097,1
5098,1
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,1
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,1
5115,0
5116,1
5117,1
5118,0
5119,0
5120,0
5121,0
5122,0
5123,1
5124,0
5125,1
5126,1
5127,1
5128,0
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,1
5141,0
5142,0
5143,1
5144,0
5145,0
5146,0
5147,1
5148,0
5149,0
5150,1
5151,0
5152,1
5153,0
5154,1
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,1
5162,1
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,1
5170,0
5171,0
5172,1
5173,0
5174,0
5175,1
5176,1
5177,1
5178,0
5179,0
5180,0
5181,0
5182,1
5183,1
5184,0
5185,0
5186,0
5187,0
5188,1
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,0
5196,1
5197,1
5198,1
5199,1
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,0
5209,1
5210,0
5211,0
5212,0
5213,1
5214,0
5215,1
5216,1
5217,0
5218,1
5219,0
5220,0
5221,1
5222,1
5223,0
5224,1
5225,0
5226,1
5227,1
5228,0
5229,1
5230,1
5231,0
5232,1
5233,0
5234,1
5235,0
5236,0
5237,0
5238,1
5239,0
5240,0
5241,1
5242,0
5243,0
5244,1
5245,1
5246,0
5247,0
5248,1
5249,1
5250,1
5251,0
5252,1
5253,1
5254,1
5255,1
5256,1
5257,0
5258,0
5259,0
5260,0
5261,0
5262,1
5263,0
5264,1
5265,0
5266,0
5267,0
5268,1
5269,1
5270,1
5271,1
5272,1
5273,1
5274,1
5275,0
5276,1
5277,1
5278,1
5279,1
5280,0
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,0
5290,0
5291,1
5292,1
5293,1
5294,0
5295,0
5296,0
5297,0
5298,1
5299,0
5300,1
5301,0
5302,0
5303,0
5304,1
5305,0
5306,0
5307,0
5308,0
5309,1
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,1
5317,0
5318,0
5319,1
5320,0
5321,0
5322,1
5323,0
5324,0
5325,1
5326,1
5327,1
5328,0
5329,0
5330,1
5331,0
5332,1
5333,1
5334,0
5335,0
5336,0
5337,0
5338,1
5339,0
5340,0
5341,1
5342,1
5343,1
5344,0
5345,0
5346,0
5347,1
5348,1
5349,1
5350,1
5351,1
5352,1
5353,0
5354,0
5355,0
5356,0
5357,0
5358,0
5359,0
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,0
5374,1
5375,1
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,0
5383,0
5384,0
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,0
5392,1
5393,1
5394,1
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,0
5402,1
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,1
5412,0
5413,0
5414,0
5415,0
5416,0
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,1
5431,1
5432,1
5433,0
5434,1
5435,1
5436,0
5437,0
5438,0
5439,0
5440,1
5441,0
5442,0
5443,1
5444,1
5445,0
5446,1
5447,0
5448,0
5449,0
5450,0
5451,0
5452,1
5453,1
5454,1
5455,1
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,0
5468,1
5469,0
5470,0
5471,1
5472,1
5473,1
5474,1
5475,1
5476,0
5477,1
5478,1
5479,1
5480,1
5481,1
5482,0
5483,0
5484,1
5485,1
5486,0
5487,1
5488,1
5489,1
5490,0
5491,0
5492,0
5493,1
5494,1
5495,1
5496,0
5497,0
5498,1
5499,1
5500,0
5501,1
5502,0
5503,0
5504,1
5505,1
5506,0
5507,0
5508,1
5509,0
5510,0
5511,1
5512,0
5513,0
5514,1
5515,0
5516,0
5517,0
5518,0
5519,0
5520,1
5521,1
5522,1
5523,0
5524,1
5525,1
5526,0
5527,0
5528,0
5529,1
5530,1
5531,0
5532,0
5533,0
5534,0
5535,0
5536,1
5537,1
5538,0
5539,0
5540,0
5541,0
5542,1
5543,1
5544,1
5545,0
5546,1
5547,1
5548,0
5549,1
5550,0
5551,0
5552,0
5553,1
5554,0
5555,0
5556,0
5557,0
5558,0
5559,1
5560,0
5561,0
5562,0
5563,1
5564,0
5565,0
5566,0
5567,0
5568,0
5569,0
5570,1
5571,0
5572,0
5573,0
5574,0
5575,0
5576,1
5577,1
5578,0
5579,1
5580,1
5581,1
5582,0
5583,1
5584,1
5585,1
5586,1
5587,0
5588,1
5589,0
5590,1
5591,0
5592,1
5593,1
5594,0
5595,0
5596,1
5597,0
5598,1
5599,0
5600,0
5601,1
5602,0
5603,1
5604,0
5605,1
5606,0
5607,0
5608,1
5609,0
5610,1
5611,1
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,1
5620,1
5621,1
5622,0
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,0
5631,1
5632,1
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,1
5642,1
5643,0
5644,0
5645,1
5646,0
5647,0
5648,1
5649,1
5650,0
5651,1
5652,0
5653,1
5654,1
5655,1
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,1
5664,0
5665,1
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,1
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,1
5684,0
5685,0
5686,0
5687,1
5688,1
5689,1
5690,1
5691,0
5692,0
5693,1
5694,1
5695,0
5696,0
5697,0
5698,0
5699,1
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,1
5716,0
5717,0
5718,1
5719,1
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,1
5728,0
5729,1
5730,1
5731,1
5732,1
5733,1
5734,0
5735,0
5736,0
5737,1
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,0
5745,0
5746,0
5747,1
5748,1
5749,1
5750,1
5751,1
5752,1
5753,1
5754,1
5755,0
5756,1
5757,0
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,0
5766,1
5767,0
5768,0
5769,1
5770,1
5771,0
5772,1
5773,0
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,1
5781,1
5782,1
5783,0
5784,0
5785,0
5786,1
5787,1
5788,0
5789,1
5790,1
5791,1
5792,0
5793,1
5794,0
5795,1
5796,1
