,0
2998,0
2999,0
3000,0
3001,0
3002,0
3003,0
3004,0
3005,0
3006,1
3007,1
3008,1
3009,0
3010,1
3011,1
3012,0
3013,1
3014,0
3015,1
3016,0
3017,0
3018,0
3019,1
3020,1
3021,0
3022,1
3023,1
3024,0
3025,0
3026,0
3027,0
3028,0
3029,0
3030,0
3031,0
3032,0
3033,0
3034,1
3035,1
3036,0
3037,1
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,1
3050,0
3051,0
3052,1
3053,1
3054,0
3055,0
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,1
3063,0
3064,0
3065,1
3066,0
3067,0
3068,1
3069,0
3070,1
3071,0
3072,1
3073,1
3074,0
3075,1
3076,0
3077,1
3078,1
3079,0
3080,1
3081,0
3082,1
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,0
3091,0
3092,0
3093,0
3094,1
3095,0
3096,0
3097,1
3098,0
3099,1
3100,0
3101,1
3102,1
3103,0
3104,0
3105,1
3106,0
3107,1
3108,0
3109,0
3110,1
3111,0
3112,0
3113,1
3114,0
3115,0
3116,0
3117,1
3118,1
3119,0
3120,0
3121,0
3122,1
3123,1
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,0
3131,1
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,1
3139,1
3140,1
3141,0
3142,1
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,0
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,0
3160,1
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,1
3195,1
3196,0
3197,0
3198,0
3199,0
3200,1
3201,0
3202,1
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,1
3212,0
3213,0
3214,1
3215,1
3216,0
3217,1
3218,1
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,1
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,1
3241,1
3242,0
3243,1
3244,0
3245,1
3246,0
3247,1
3248,0
3249,1
3250,1
3251,1
3252,0
3253,1
3254,1
3255,1
3256,1
3257,0
3258,0
3259,0
3260,1
3261,0
3262,0
3263,1
3264,1
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,1
3276,0
3277,0
3278,0
3279,1
3280,1
3281,0
3282,0
3283,0
3284,0
3285,0
3286,0
3287,1
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,1
3300,0
3301,0
3302,1
3303,0
3304,1
3305,0
3306,0
3307,1
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,0
3321,1
3322,0
3323,0
3324,0
3325,1
3326,1
3327,0
3328,0
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,1
3336,0
3337,1
3338,0
3339,0
3340,0
3341,1
3342,1
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,1
3360,1
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,1
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,1
3378,1
3379,0
3380,1
3381,0
3382,0
3383,0
3384,0
3385,0
3386,1
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,1
3399,0
3400,0
3401,1
3402,1
3403,0
3404,0
3405,0
3406,0
3407,1
3408,0
3409,0
3410,1
3411,1
3412,0
3413,0
3414,1
3415,0
3416,0
3417,1
3418,0
3419,1
3420,1
3421,0
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,1
3429,1
3430,0
3431,0
3432,0
3433,1
3434,0
3435,0
3436,0
3437,1
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,1
3449,0
3450,0
3451,0
3452,1
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,0
3471,0
3472,1
3473,1
3474,0
3475,1
3476,0
3477,0
3478,0
3479,0
3480,1
3481,1
3482,0
3483,1
3484,0
3485,1
3486,0
3487,1
3488,0
3489,1
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,1
3507,1
3508,0
3509,0
3510,1
3511,1
3512,0
3513,1
3514,1
3515,0
3516,1
3517,0
3518,0
3519,0
3520,0
3521,0
3522,1
3523,1
3524,1
3525,1
3526,0
3527,0
3528,0
3529,0
3530,0
3531,1
3532,1
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,1
3544,0
3545,0
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,1
3565,0
3566,1
3567,0
3568,1
3569,0
3570,0
3571,1
3572,0
3573,1
3574,0
3575,1
3576,0
3577,0
3578,1
3579,1
3580,0
3581,0
3582,0
3583,0
3584,1
3585,0
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,0
3593,0
3594,1
3595,0
3596,1
3597,1
3598,1
3599,0
3600,0
3601,1
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,1
3613,0
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,0
3622,0
3623,1
3624,0
3625,0
3626,1
3627,0
3628,1
3629,0
3630,0
3631,1
3632,0
3633,0
3634,1
3635,0
3636,1
3637,0
3638,0
3639,1
3640,1
3641,1
3642,0
3643,0
3644,0
3645,0
3646,1
3647,1
3648,1
3649,0
3650,0
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,0
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,0
3673,0
3674,1
3675,0
3676,0
3677,1
3678,0
3679,1
3680,0
3681,1
3682,1
3683,0
3684,0
3685,1
3686,1
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,1
3699,0
3700,1
3701,1
3702,0
3703,0
3704,1
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,1
3712,1
3713,0
3714,0
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,0
3726,0
3727,1
3728,1
3729,0
3730,1
3731,0
3732,1
3733,0
3734,0
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,1
3752,0
3753,1
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,1
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,1
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,1
3784,1
3785,1
3786,0
3787,0
3788,1
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,1
3807,1
3808,0
3809,0
3810,1
3811,0
3812,0
3813,0
3814,0
3815,0
3816,1
3817,1
3818,1
3819,1
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,1
3841,1
3842,0
3843,0
3844,0
3845,0
3846,0
3847,1
3848,0
3849,1
3850,0
3851,1
3852,1
3853,1
3854,0
3855,0
3856,0
3857,0
3858,0
3859,1
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,1
3872,1
3873,1
3874,0
3875,1
3876,0
3877,0
3878,1
3879,1
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,1
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,1
3896,1
3897,0
3898,0
3899,1
3900,0
3901,1
3902,1
3903,0
3904,0
3905,0
3906,1
3907,0
3908,1
3909,1
3910,1
3911,1
3912,0
3913,0
3914,1
3915,1
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,1
3924,0
3925,1
3926,1
3927,1
3928,0
3929,0
3930,0
3931,1
3932,0
3933,0
3934,0
3935,1
3936,0
3937,0
3938,0
3939,0
3940,0
3941,1
3942,0
3943,0
3944,1
3945,1
3946,0
3947,0
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,1
3956,0
3957,1
3958,1
3959,0
3960,0
3961,1
3962,1
3963,0
3964,0
3965,1
3966,1
3967,0
3968,0
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,0
3977,0
3978,1
3979,1
3980,0
3981,0
3982,1
3983,1
3984,0
3985,1
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,1
3999,0
4000,1
4001,1
4002,0
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,1
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,1
4022,0
4023,0
4024,0
4025,1
4026,0
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,0
4036,0
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,1
4044,0
4045,0
4046,1
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,1
4055,0
4056,0
4057,0
4058,1
4059,0
4060,1
4061,0
4062,0
4063,0
4064,1
4065,0
4066,1
4067,1
4068,0
4069,1
4070,0
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,1
4098,0
4099,1
4100,1
4101,1
4102,1
4103,1
4104,1
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,1
4116,0
4117,0
4118,1
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,1
4126,0
4127,0
4128,0
4129,1
4130,0
4131,1
4132,1
4133,0
4134,1
4135,0
4136,1
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,1
4146,1
4147,1
4148,0
4149,1
4150,0
4151,1
4152,1
4153,0
4154,0
4155,0
4156,1
4157,0
4158,0
4159,0
4160,1
4161,0
4162,0
4163,1
4164,0
4165,1
4166,0
4167,1
4168,0
4169,0
4170,1
4171,1
4172,0
4173,0
4174,1
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,1
4182,0
4183,0
4184,0
4185,1
4186,0
4187,0
4188,1
4189,0
4190,1
4191,1
4192,1
4193,1
4194,1
4195,1
4196,0
4197,1
4198,0
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,1
4209,0
4210,1
4211,0
4212,0
4213,1
4214,1
4215,0
4216,0
4217,0
4218,0
4219,1
4220,1
4221,0
4222,0
4223,1
4224,0
4225,1
4226,1
4227,1
4228,0
4229,0
4230,0
4231,1
4232,1
4233,1
4234,0
4235,0
4236,0
4237,0
4238,0
4239,1
4240,0
4241,1
4242,1
4243,1
4244,1
4245,0
4246,0
4247,0
4248,1
4249,1
4250,0
4251,0
4252,1
4253,0
4254,1
4255,1
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,1
4263,0
4264,0
4265,0
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,1
4273,0
4274,0
4275,0
4276,1
4277,1
4278,1
4279,0
4280,0
4281,1
4282,1
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,0
4290,0
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,1
4301,0
4302,1
4303,0
4304,1
4305,0
4306,1
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,1
4320,0
4321,0
4322,0
4323,0
4324,0
4325,1
4326,0
4327,0
4328,0
4329,0
4330,0
4331,1
4332,1
4333,0
4334,0
4335,0
4336,1
4337,1
4338,1
4339,0
4340,0
4341,1
4342,1
4343,0
4344,1
4345,0
4346,0
4347,1
4348,0
4349,1
4350,0
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,1
4358,0
4359,1
4360,1
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,1
4376,1
4377,0
4378,1
4379,0
4380,0
4381,0
4382,0
4383,1
4384,1
4385,0
4386,0
4387,0
4388,0
4389,0
4390,1
4391,0
4392,0
4393,1
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,1
4401,0
4402,1
4403,1
4404,0
4405,0
4406,0
4407,0
4408,1
4409,1
4410,0
4411,1
4412,0
4413,0
4414,0
4415,0
4416,1
4417,1
4418,0
4419,1
4420,0
4421,0
4422,1
4423,1
4424,1
4425,0
4426,0
4427,0
4428,0
4429,0
4430,1
4431,0
4432,0
4433,1
4434,0
4435,1
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,1
4473,1
4474,0
4475,0
4476,0
4477,1
4478,1
4479,0
4480,1
4481,0
4482,0
4483,1
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,1
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,1
4502,0
4503,1
4504,1
4505,1
4506,0
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,1
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,1
4524,0
4525,0
4526,1
4527,1
4528,0
4529,1
4530,0
4531,1
4532,1
4533,0
4534,1
4535,0
4536,0
4537,0
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,1
4549,1
4550,0
4551,1
4552,0
4553,1
4554,0
4555,0
4556,0
4557,1
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,1
4567,1
4568,0
4569,0
4570,0
4571,0
4572,1
4573,0
4574,0
4575,0
4576,0
4577,0
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,1
4585,0
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,0
4593,0
4594,0
4595,1
4596,0
4597,1
4598,0
4599,0
4600,1
4601,0
4602,1
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,1
4612,1
4613,0
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,1
4637,1
4638,0
4639,0
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,1
4648,0
4649,0
4650,0
4651,0
4652,0
4653,1
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,0
4672,0
4673,1
4674,0
4675,0
4676,0
4677,1
4678,1
4679,1
4680,1
4681,0
4682,0
4683,1
4684,0
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,1
4701,0
4702,0
4703,1
4704,0
4705,0
4706,0
4707,0
4708,1
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,1
4722,1
4723,1
4724,1
4725,0
4726,1
4727,0
4728,0
4729,1
4730,1
4731,1
4732,0
4733,0
4734,0
4735,1
4736,0
4737,0
4738,0
4739,1
4740,1
4741,1
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,1
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,1
4784,1
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,0
4794,0
4795,0
4796,1
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,1
4804,0
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,0
4812,0
4813,0
4814,0
4815,0
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,0
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,1
4833,0
4834,0
4835,0
4836,0
4837,1
4838,0
4839,0
4840,1
4841,1
4842,1
4843,1
4844,0
4845,0
4846,0
4847,1
4848,1
4849,0
4850,1
4851,0
4852,0
4853,0
4854,0
4855,1
4856,1
4857,0
4858,0
4859,1
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,0
4870,1
4871,0
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,1
4879,0
4880,1
4881,0
4882,0
4883,1
4884,1
4885,0
4886,1
4887,0
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,0
4897,0
4898,1
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,0
4908,1
4909,0
4910,0
4911,1
4912,0
4913,1
4914,0
4915,0
4916,1
4917,0
4918,0
4919,1
4920,0
4921,0
4922,0
4923,0
4924,0
4925,1
4926,0
4927,0
4928,1
4929,0
4930,0
4931,0
4932,1
4933,0
4934,1
4935,0
4936,0
4937,0
4938,1
4939,0
4940,0
4941,0
4942,1
4943,0
4944,1
4945,0
4946,0
4947,1
4948,1
4949,0
4950,1
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,1
4969,0
4970,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,1
4980,0
4981,1
4982,1
4983,0
4984,0
4985,0
4986,0
4987,0
4988,0
4989,0
4990,1
4991,0
4992,0
4993,0
4994,1
4995,1
4996,1
4997,1
4998,1
4999,0
5000,1
5001,0
5002,1
5003,1
5004,0
5005,0
5006,1
5007,0
5008,0
5009,1
5010,0
5011,1
5012,0
5013,0
5014,0
5015,1
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,0
5027,0
5028,1
5029,0
5030,0
5031,0
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,1
5040,0
5041,1
5042,0
5043,1
5044,0
5045,1
5046,0
5047,1
5048,0
5049,1
5050,0
5051,1
5052,0
5053,0
5054,1
5055,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,1
5063,0
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,0
5075,1
5076,1
5077,0
5078,1
5079,0
5080,1
5081,1
5082,1
5083,0
5084,1
5085,0
5086,0
5087,1
5088,1
5089,1
5090,0
5091,0
5092,1
5093,1
5094,0
5095,0
5096,0
5097,0
5098,0
5099,0
5100,0
5101,0
5102,0
5103,1
5104,0
5105,0
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,1
5121,0
5122,0
5123,1
5124,0
5125,0
5126,0
5127,0
5128,0
5129,1
5130,1
5131,1
5132,0
5133,0
5134,1
5135,0
5136,0
5137,1
5138,0
5139,1
5140,0
5141,0
5142,1
5143,0
5144,0
5145,1
5146,1
5147,0
5148,0
5149,0
5150,1
5151,1
5152,1
5153,0
5154,0
5155,1
5156,0
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
5180,0
5181,0
5182,0
5183,0
5184,0
5185,0
5186,1
5187,0
5188,1
5189,1
5190,0
5191,0
5192,1
5193,0
5194,1
5195,1
5196,0
5197,0
5198,0
5199,0
5200,1
5201,0
5202,0
5203,0
5204,1
5205,0
5206,0
5207,0
5208,0
5209,0
5210,1
5211,0
5212,0
5213,0
5214,1
5215,1
5216,1
5217,0
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,0
5228,1
5229,1
5230,1
5231,0
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,1
5243,0
5244,0
5245,0
5246,0
5247,1
5248,1
5249,0
5250,0
5251,0
5252,1
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,0
5260,0
5261,1
5262,0
5263,0
5264,0
5265,1
5266,1
5267,0
5268,1
5269,0
5270,1
5271,1
5272,0
5273,0
5274,1
5275,1
5276,1
5277,0
5278,0
5279,0
5280,1
5281,0
5282,1
5283,0
5284,1
5285,0
5286,0
5287,1
5288,0
5289,0
5290,1
5291,0
5292,1
5293,1
5294,0
5295,1
5296,1
5297,1
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,0
5318,0
5319,0
5320,1
5321,1
5322,0
5323,1
5324,0
5325,1
5326,0
5327,1
5328,0
5329,1
5330,0
5331,0
5332,0
5333,1
5334,0
5335,0
5336,1
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,0
5346,1
5347,1
5348,1
5349,0
5350,1
5351,0
5352,1
5353,1
5354,1
5355,0
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,0
5363,1
5364,0
5365,0
5366,1
5367,1
5368,1
5369,1
5370,0
5371,0
5372,1
5373,1
5374,0
5375,0
5376,0
5377,1
5378,1
5379,1
5380,1
5381,1
5382,1
5383,1
5384,0
5385,0
5386,1
5387,1
5388,0
5389,0
5390,1
5391,0
5392,0
5393,1
5394,0
5395,0
5396,1
5397,0
5398,1
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,1
5408,0
5409,0
5410,0
5411,0
5412,1
5413,0
5414,1
5415,0
5416,0
5417,0
5418,0
5419,1
5420,0
5421,1
5422,0
5423,0
5424,0
5425,1
5426,0
5427,1
5428,1
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,1
5438,0
5439,1
5440,1
5441,1
5442,0
5443,1
5444,0
5445,0
5446,1
5447,1
5448,0
5449,1
5450,0
5451,0
5452,0
5453,0
5454,1
5455,0
5456,0
5457,0
5458,0
5459,0
5460,1
5461,0
5462,0
5463,0
5464,0
5465,1
5466,0
5467,0
5468,0
5469,0
5470,1
5471,1
5472,0
5473,1
5474,1
5475,0
5476,0
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,0
5487,1
5488,1
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,0
5497,1
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,1
5506,0
5507,0
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,0
5515,1
5516,0
5517,0
5518,1
5519,1
5520,0
5521,1
5522,0
5523,1
5524,1
5525,0
5526,0
5527,0
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,0
5535,1
5536,1
5537,1
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,1
5545,0
5546,1
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,1
5569,0
5570,0
5571,0
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,0
5588,0
5589,0
5590,0
5591,1
5592,1
5593,0
5594,1
5595,1
5596,1
5597,1
5598,1
5599,0
5600,0
5601,0
5602,0
5603,1
5604,0
5605,0
5606,0
5607,0
5608,0
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,1
5616,1
5617,0
5618,0
5619,1
5620,0
5621,0
5622,0
5623,1
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,1
5635,0
5636,0
5637,0
5638,0
5639,1
5640,0
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,1
5648,0
5649,0
5650,0
5651,1
5652,0
5653,1
5654,0
5655,0
5656,0
5657,1
5658,0
5659,1
5660,0
5661,1
5662,0
5663,0
5664,0
5665,0
5666,1
5667,0
5668,1
5669,0
5670,1
5671,1
5672,0
5673,1
5674,0
5675,1
5676,0
5677,0
5678,1
5679,0
5680,1
5681,1
5682,0
5683,0
5684,1
5685,0
5686,1
5687,0
5688,0
5689,0
5690,1
5691,0
5692,0
5693,0
5694,1
5695,1
5696,0
5697,1
5698,0
5699,1
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,1
5710,1
5711,1
5712,0
5713,0
5714,1
5715,0
5716,0
5717,0
5718,1
5719,0
5720,1
5721,0
5722,1
5723,0
5724,1
5725,0
5726,0
5727,1
5728,0
5729,0
5730,1
5731,0
5732,0
5733,0
5734,1
5735,0
5736,1
5737,1
5738,1
5739,0
5740,0
5741,1
5742,0
5743,0
5744,1
5745,1
5746,1
5747,0
5748,0
5749,1
5750,0
5751,1
5752,0
5753,1
5754,0
5755,0
5756,1
5757,0
5758,0
5759,0
5760,0
5761,0
5762,0
5763,1
5764,1
5765,1
5766,1
5767,0
5768,1
5769,0
5770,1
5771,1
5772,0
5773,0
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,0
5781,1
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,0
5790,1
5791,0
5792,1
5793,1
5794,0
5795,0
5796,0
